Lap,Temperature,Weather,Track_Surface,Downforce_Setup,Driving_Style,Race_Strategy,Safety_Car,Competitor_Strategy,Laps_Remaining,Tire_Compound
6,26,Cloudy,Rough,Low,Balanced,One-stop,No,Overcut,64,Medium
47,44,Mixed,Moderate,Low,Balanced,One-stop,Yes,Overcut,23,Intermediate
55,22,Sunny,Smooth,High,Aggressive,One-stop,No,Undercut,15,Hard
40,24,Sunny,Rough,Low,Conservative,One-stop,Yes,Overcut,30,Hard
52,38,Mixed,Rough,Low,Conservative,Two-stop,Yes,Overcut,18,Intermediate
16,38,Sunny,Moderate,Low,Conservative,Three-stop,No,Overcut,54,Hard
13,20,Cloudy,Moderate,High,Conservative,Two-stop,No,Overcut,57,Medium
30,41,Cloudy,Smooth,High,Conservative,One-stop,Yes,Neutral,40,Hard
19,11,Rainy,Moderate,Low,Conservative,Two-stop,No,Overcut,51,Wet
17,23,Sunny,Rough,Medium,Conservative,One-stop,No,Overcut,53,Hard
63,29,Rainy,Rough,Low,Conservative,Three-stop,No,Undercut,7,Wet
19,31,Sunny,Moderate,High,Aggressive,Three-stop,Yes,Neutral,51,Medium
58,20,Cloudy,Moderate,High,Conservative,Three-stop,Yes,Undercut,12,Soft
55,36,Cloudy,Moderate,High,Conservative,One-stop,No,Undercut,15,Hard
62,12,Cloudy,Moderate,Low,Conservative,Two-stop,No,Undercut,8,Soft
23,26,Sunny,Smooth,Medium,Balanced,Three-stop,Yes,Neutral,47,Medium
9,37,Cloudy,Moderate,High,Aggressive,One-stop,No,Undercut,61,Medium
12,38,Sunny,Smooth,High,Aggressive,One-stop,Yes,Undercut,58,Medium
1,30,Rainy,Rough,Low,Aggressive,Two-stop,No,Undercut,69,Wet
58,25,Sunny,Moderate,Medium,Conservative,Three-stop,No,Overcut,12,Soft
1,29,Rainy,Smooth,Low,Conservative,One-stop,No,Undercut,69,Wet
34,15,Sunny,Moderate,High,Balanced,Two-stop,Yes,Neutral,36,Medium
48,28,Rainy,Rough,Medium,Aggressive,Three-stop,Yes,Neutral,22,Wet
1,14,Cloudy,Rough,Medium,Conservative,Two-stop,Yes,Overcut,69,Medium
16,12,Rainy,Rough,High,Aggressive,Two-stop,Yes,Neutral,54,Wet
61,10,Cloudy,Moderate,Medium,Balanced,One-stop,No,Neutral,9,Soft
64,24,Cloudy,Moderate,Medium,Balanced,One-stop,No,Overcut,6,Soft
63,43,Rainy,Smooth,Low,Balanced,One-stop,Yes,Undercut,7,Wet
69,44,Sunny,Rough,High,Aggressive,Two-stop,No,Overcut,1,Soft
22,34,Sunny,Moderate,High,Conservative,One-stop,No,Undercut,48,Medium
67,33,Mixed,Rough,High,Conservative,Two-stop,Yes,Undercut,3,Intermediate
26,21,Sunny,Rough,High,Balanced,Two-stop,No,Neutral,44,Medium
16,27,Mixed,Smooth,High,Conservative,One-stop,No,Overcut,54,Intermediate
51,24,Sunny,Smooth,Medium,Balanced,Three-stop,Yes,Neutral,19,Medium
57,25,Sunny,Smooth,Low,Aggressive,Three-stop,No,Neutral,13,Soft
29,36,Cloudy,Smooth,High,Balanced,Three-stop,No,Undercut,41,Hard
69,17,Mixed,Rough,Low,Aggressive,Two-stop,No,Neutral,1,Intermediate
47,34,Sunny,Smooth,Low,Balanced,Two-stop,Yes,Overcut,23,Medium
62,26,Mixed,Smooth,Medium,Conservative,Two-stop,Yes,Neutral,8,Intermediate
69,38,Cloudy,Smooth,High,Conservative,One-stop,No,Neutral,1,Soft
16,17,Cloudy,Smooth,Medium,Balanced,Two-stop,No,Undercut,54,Medium
48,24,Mixed,Rough,High,Conservative,One-stop,No,Overcut,22,Intermediate
39,36,Cloudy,Smooth,Medium,Conservative,One-stop,Yes,Neutral,31,Hard
33,16,Rainy,Rough,Low,Conservative,Three-stop,Yes,Undercut,37,Wet
23,12,Rainy,Moderate,High,Aggressive,Three-stop,Yes,Neutral,47,Wet
10,38,Cloudy,Rough,Low,Conservative,Three-stop,No,Overcut,60,Hard
69,33,Rainy,Rough,Low,Aggressive,One-stop,No,Neutral,1,Wet
34,12,Sunny,Smooth,Medium,Balanced,One-stop,No,Neutral,36,Medium
52,29,Mixed,Moderate,High,Conservative,One-stop,No,Undercut,18,Intermediate
10,24,Sunny,Moderate,Low,Conservative,Two-stop,No,Neutral,60,Medium
19,34,Mixed,Moderate,Medium,Conservative,One-stop,Yes,Undercut,51,Intermediate
58,39,Cloudy,Moderate,High,Balanced,Three-stop,No,Overcut,12,Soft
1,23,Sunny,Rough,High,Aggressive,Three-stop,No,Neutral,69,Medium
69,16,Cloudy,Moderate,Low,Aggressive,One-stop,No,Overcut,1,Soft
4,26,Cloudy,Rough,High,Conservative,One-stop,Yes,Overcut,66,Medium
16,29,Mixed,Rough,Low,Balanced,Three-stop,No,Neutral,54,Intermediate
24,18,Mixed,Rough,High,Balanced,One-stop,Yes,Undercut,46,Intermediate
2,31,Mixed,Moderate,Medium,Balanced,Three-stop,Yes,Overcut,68,Intermediate
32,11,Sunny,Smooth,Low,Balanced,Two-stop,Yes,Overcut,38,Medium
24,33,Rainy,Smooth,Low,Balanced,Three-stop,Yes,Neutral,46,Wet
12,17,Mixed,Moderate,High,Aggressive,Two-stop,Yes,Neutral,58,Intermediate
50,20,Mixed,Smooth,High,Aggressive,One-stop,No,Neutral,20,Intermediate
35,22,Sunny,Smooth,Low,Aggressive,One-stop,No,Neutral,35,Medium
33,26,Mixed,Rough,High,Conservative,Two-stop,Yes,Neutral,37,Intermediate
33,17,Sunny,Rough,Medium,Balanced,One-stop,Yes,Neutral,37,Medium
61,30,Cloudy,Moderate,High,Conservative,Two-stop,Yes,Undercut,9,Soft
51,27,Mixed,Moderate,Medium,Balanced,One-stop,No,Overcut,19,Intermediate
43,39,Mixed,Smooth,Medium,Aggressive,Three-stop,No,Undercut,27,Intermediate
12,27,Cloudy,Rough,Medium,Conservative,One-stop,Yes,Undercut,58,Medium
67,40,Cloudy,Moderate,Medium,Aggressive,Three-stop,No,Neutral,3,Soft
65,41,Cloudy,Moderate,Medium,Balanced,Three-stop,No,Overcut,5,Soft
33,20,Mixed,Moderate,High,Balanced,Two-stop,Yes,Undercut,37,Intermediate
40,34,Rainy,Moderate,Medium,Balanced,One-stop,Yes,Neutral,30,Wet
43,42,Rainy,Moderate,High,Aggressive,Two-stop,No,Neutral,27,Wet
44,17,Rainy,Moderate,Medium,Balanced,One-stop,No,Overcut,26,Wet
29,20,Mixed,Smooth,Low,Aggressive,Three-stop,No,Undercut,41,Intermediate
13,31,Cloudy,Rough,Medium,Conservative,Three-stop,Yes,Undercut,57,Soft
12,33,Mixed,Rough,Low,Balanced,One-stop,Yes,Undercut,58,Intermediate
46,26,Cloudy,Moderate,Medium,Balanced,One-stop,Yes,Neutral,24,Medium
2,21,Mixed,Rough,Medium,Balanced,Two-stop,No,Overcut,68,Intermediate
35,41,Mixed,Rough,Medium,Conservative,One-stop,No,Overcut,35,Intermediate
8,24,Cloudy,Rough,Low,Balanced,One-stop,Yes,Undercut,62,Medium
26,25,Rainy,Moderate,Low,Aggressive,One-stop,No,Neutral,44,Wet
34,31,Cloudy,Moderate,Medium,Aggressive,Two-stop,Yes,Undercut,36,Medium
7,37,Sunny,Rough,High,Balanced,One-stop,No,Overcut,63,Hard
68,29,Sunny,Rough,Medium,Balanced,Three-stop,Yes,Neutral,2,Soft
58,42,Cloudy,Moderate,Low,Conservative,Two-stop,No,Undercut,12,Soft
29,19,Mixed,Smooth,Medium,Conservative,Two-stop,No,Undercut,41,Intermediate
36,41,Sunny,Rough,Low,Conservative,Three-stop,Yes,Neutral,34,Hard
21,42,Sunny,Smooth,Low,Balanced,Three-stop,Yes,Overcut,49,Hard
36,11,Mixed,Rough,Low,Conservative,Three-stop,Yes,Neutral,34,Intermediate
10,42,Mixed,Smooth,Medium,Conservative,One-stop,Yes,Undercut,60,Intermediate
24,42,Rainy,Smooth,Low,Aggressive,Three-stop,Yes,Undercut,46,Wet
64,22,Mixed,Smooth,Low,Conservative,One-stop,No,Undercut,6,Intermediate
49,39,Cloudy,Moderate,Medium,Aggressive,Two-stop,Yes,Undercut,21,Soft
36,42,Cloudy,Smooth,Low,Aggressive,Two-stop,Yes,Overcut,34,Soft
24,22,Rainy,Smooth,Medium,Conservative,Three-stop,Yes,Overcut,46,Wet
23,35,Sunny,Smooth,Low,Aggressive,One-stop,Yes,Undercut,47,Medium
62,31,Sunny,Rough,High,Balanced,Three-stop,Yes,Overcut,8,Soft
37,11,Mixed,Smooth,High,Balanced,Three-stop,No,Overcut,33,Intermediate
12,35,Cloudy,Rough,Low,Conservative,One-stop,Yes,Overcut,58,Medium
55,24,Sunny,Smooth,High,Balanced,Three-stop,Yes,Undercut,15,Medium
13,43,Rainy,Smooth,Medium,Aggressive,Two-stop,Yes,Neutral,57,Wet
23,20,Rainy,Moderate,High,Balanced,Three-stop,No,Neutral,47,Wet
30,12,Cloudy,Rough,Low,Conservative,One-stop,No,Neutral,40,Hard
17,15,Rainy,Smooth,Low,Conservative,One-stop,Yes,Undercut,53,Wet
62,18,Rainy,Rough,Medium,Aggressive,Two-stop,Yes,Overcut,8,Wet
13,15,Cloudy,Rough,Low,Conservative,One-stop,No,Overcut,57,Hard
59,18,Mixed,Moderate,Medium,Balanced,One-stop,No,Undercut,11,Intermediate
19,40,Mixed,Moderate,High,Conservative,Two-stop,No,Undercut,51,Intermediate
49,41,Rainy,Moderate,High,Aggressive,Three-stop,Yes,Neutral,21,Wet
12,21,Mixed,Moderate,Medium,Conservative,Two-stop,Yes,Neutral,58,Intermediate
61,17,Mixed,Moderate,Medium,Balanced,Three-stop,No,Undercut,9,Intermediate
19,17,Rainy,Moderate,Low,Aggressive,Two-stop,Yes,Neutral,51,Wet
9,37,Mixed,Moderate,High,Balanced,Three-stop,No,Overcut,61,Intermediate
28,29,Rainy,Moderate,Medium,Aggressive,Two-stop,No,Undercut,42,Wet
52,16,Sunny,Smooth,High,Conservative,Three-stop,No,Undercut,18,Medium
16,20,Cloudy,Rough,Medium,Aggressive,Two-stop,Yes,Overcut,54,Medium
69,29,Cloudy,Moderate,High,Aggressive,Three-stop,No,Overcut,1,Soft
12,25,Mixed,Moderate,Low,Conservative,Two-stop,No,Overcut,58,Intermediate
25,13,Mixed,Rough,High,Balanced,One-stop,Yes,Neutral,45,Intermediate
52,15,Mixed,Smooth,High,Conservative,Three-stop,No,Undercut,18,Intermediate
53,31,Cloudy,Rough,High,Aggressive,Two-stop,Yes,Neutral,17,Soft
23,35,Sunny,Rough,High,Conservative,Three-stop,No,Overcut,47,Soft
16,12,Sunny,Moderate,High,Aggressive,Three-stop,Yes,Neutral,54,Medium
57,23,Cloudy,Rough,Low,Conservative,Two-stop,No,Overcut,13,Soft
39,20,Sunny,Rough,Medium,Conservative,Three-stop,No,Neutral,31,Medium
53,27,Cloudy,Moderate,High,Balanced,Two-stop,No,Neutral,17,Medium
42,21,Sunny,Moderate,Low,Aggressive,One-stop,No,Overcut,28,Medium
58,32,Rainy,Moderate,High,Balanced,Three-stop,No,Neutral,12,Wet
39,21,Rainy,Moderate,High,Aggressive,One-stop,Yes,Undercut,31,Wet
14,22,Cloudy,Rough,Medium,Conservative,Three-stop,Yes,Neutral,56,Medium
5,34,Sunny,Rough,High,Aggressive,Three-stop,No,Neutral,65,Soft
35,28,Mixed,Smooth,Low,Balanced,Three-stop,No,Undercut,35,Intermediate
18,17,Sunny,Smooth,Low,Balanced,Two-stop,No,Overcut,52,Medium
9,38,Rainy,Rough,Medium,Balanced,One-stop,Yes,Undercut,61,Wet
58,41,Rainy,Smooth,High,Aggressive,Three-stop,Yes,Neutral,12,Wet
17,27,Sunny,Rough,Low,Balanced,Two-stop,No,Overcut,53,Soft
7,15,Sunny,Smooth,High,Balanced,Three-stop,Yes,Neutral,63,Medium
46,27,Mixed,Moderate,High,Balanced,Two-stop,No,Neutral,24,Intermediate
13,28,Mixed,Smooth,High,Conservative,Three-stop,No,Undercut,57,Intermediate
40,31,Sunny,Moderate,Medium,Conservative,One-stop,No,Undercut,30,Medium
42,41,Sunny,Moderate,High,Aggressive,One-stop,Yes,Overcut,28,Medium
9,12,Sunny,Moderate,Low,Aggressive,Three-stop,No,Overcut,61,Medium
50,37,Sunny,Moderate,High,Balanced,Two-stop,No,Overcut,20,Hard
27,19,Cloudy,Smooth,Low,Conservative,Three-stop,No,Neutral,43,Medium
66,44,Sunny,Rough,High,Balanced,Two-stop,Yes,Undercut,4,Soft
5,38,Mixed,Moderate,Low,Balanced,Three-stop,Yes,Undercut,65,Intermediate
29,24,Rainy,Smooth,Low,Conservative,Two-stop,Yes,Undercut,41,Wet
37,42,Cloudy,Moderate,High,Conservative,One-stop,No,Overcut,33,Hard
38,16,Sunny,Smooth,High,Conservative,Three-stop,Yes,Undercut,32,Medium
8,21,Rainy,Smooth,Low,Aggressive,One-stop,No,Undercut,62,Wet
65,39,Cloudy,Smooth,Medium,Aggressive,One-stop,Yes,Undercut,5,Soft
17,30,Rainy,Rough,High,Balanced,Three-stop,No,Overcut,53,Wet
45,40,Sunny,Smooth,Medium,Aggressive,Three-stop,Yes,Undercut,25,Soft
4,33,Sunny,Smooth,High,Conservative,Two-stop,No,Overcut,66,Medium
36,29,Mixed,Rough,High,Conservative,Two-stop,Yes,Undercut,34,Intermediate
31,13,Sunny,Rough,High,Aggressive,One-stop,Yes,Undercut,39,Hard
19,37,Sunny,Smooth,High,Balanced,Two-stop,Yes,Undercut,51,Hard
61,29,Cloudy,Rough,Medium,Balanced,Two-stop,No,Overcut,9,Soft
54,33,Mixed,Moderate,High,Aggressive,Three-stop,Yes,Overcut,16,Intermediate
39,41,Cloudy,Moderate,Low,Balanced,Two-stop,Yes,Undercut,31,Hard
19,43,Rainy,Rough,Low,Balanced,One-stop,Yes,Neutral,51,Wet
39,11,Sunny,Rough,Medium,Balanced,Two-stop,Yes,Overcut,31,Medium
67,24,Rainy,Smooth,High,Conservative,One-stop,No,Overcut,3,Wet
45,43,Cloudy,Rough,Low,Conservative,Three-stop,Yes,Undercut,25,Hard
13,15,Sunny,Smooth,Medium,Aggressive,One-stop,No,Neutral,57,Medium
58,21,Sunny,Moderate,High,Conservative,Two-stop,No,Undercut,12,Soft
20,12,Cloudy,Rough,Low,Balanced,Three-stop,No,Overcut,50,Medium
61,27,Cloudy,Smooth,Low,Conservative,Two-stop,No,Overcut,9,Soft
39,30,Cloudy,Smooth,Medium,Aggressive,Three-stop,Yes,Undercut,31,Medium
1,24,Cloudy,Moderate,High,Conservative,Three-stop,No,Undercut,69,Medium
3,42,Cloudy,Rough,High,Balanced,Two-stop,No,Neutral,67,Hard
62,44,Sunny,Moderate,Low,Balanced,Two-stop,No,Neutral,8,Soft
63,35,Cloudy,Smooth,Low,Aggressive,Three-stop,No,Overcut,7,Soft
25,17,Sunny,Smooth,Low,Conservative,Three-stop,Yes,Neutral,45,Medium
56,39,Sunny,Rough,High,Conservative,Two-stop,Yes,Neutral,14,Soft
33,32,Cloudy,Smooth,Medium,Conservative,One-stop,No,Overcut,37,Medium
38,23,Cloudy,Rough,Medium,Balanced,Two-stop,No,Overcut,32,Medium
6,23,Mixed,Moderate,High,Aggressive,Three-stop,No,Overcut,64,Intermediate
58,11,Sunny,Rough,Medium,Conservative,Two-stop,Yes,Overcut,12,Soft
44,14,Cloudy,Rough,Low,Balanced,One-stop,Yes,Undercut,26,Medium
45,23,Cloudy,Smooth,Medium,Balanced,Two-stop,Yes,Overcut,25,Medium
32,34,Cloudy,Smooth,Medium,Balanced,Three-stop,Yes,Overcut,38,Medium
45,29,Mixed,Rough,Medium,Conservative,Two-stop,Yes,Overcut,25,Intermediate
61,11,Mixed,Smooth,Low,Conservative,Three-stop,No,Neutral,9,Intermediate
47,15,Rainy,Smooth,High,Conservative,Three-stop,Yes,Overcut,23,Wet
21,26,Sunny,Smooth,Low,Conservative,Two-stop,Yes,Undercut,49,Medium
36,34,Rainy,Rough,High,Conservative,Three-stop,No,Undercut,34,Wet
19,37,Cloudy,Smooth,High,Conservative,Three-stop,Yes,Overcut,51,Hard
20,11,Mixed,Rough,High,Conservative,One-stop,Yes,Undercut,50,Intermediate
57,44,Mixed,Smooth,Medium,Conservative,One-stop,Yes,Neutral,13,Intermediate
18,14,Rainy,Moderate,Medium,Conservative,One-stop,No,Overcut,52,Wet
47,10,Mixed,Smooth,High,Balanced,One-stop,Yes,Undercut,23,Intermediate
49,21,Cloudy,Smooth,High,Conservative,Three-stop,No,Undercut,21,Medium
14,32,Mixed,Rough,Medium,Aggressive,Two-stop,No,Overcut,56,Intermediate
15,40,Rainy,Rough,Low,Balanced,Three-stop,Yes,Undercut,55,Wet
31,20,Cloudy,Smooth,High,Conservative,Three-stop,Yes,Overcut,39,Medium
1,19,Rainy,Moderate,Low,Aggressive,Three-stop,Yes,Undercut,69,Wet
54,12,Mixed,Smooth,Medium,Conservative,Two-stop,Yes,Neutral,16,Intermediate
3,23,Rainy,Smooth,High,Aggressive,One-stop,No,Undercut,67,Wet
16,25,Rainy,Moderate,Low,Aggressive,Three-stop,Yes,Undercut,54,Wet
57,19,Sunny,Rough,Low,Aggressive,Three-stop,No,Overcut,13,Soft
12,38,Mixed,Smooth,Low,Aggressive,One-stop,No,Undercut,58,Intermediate
16,19,Mixed,Rough,Medium,Balanced,Three-stop,No,Overcut,54,Intermediate
24,21,Rainy,Rough,Medium,Balanced,Two-stop,No,Neutral,46,Wet
28,39,Sunny,Moderate,Low,Aggressive,Three-stop,No,Overcut,42,Soft
8,10,Mixed,Moderate,Low,Conservative,Three-stop,Yes,Overcut,62,Intermediate
36,14,Cloudy,Rough,Medium,Aggressive,One-stop,No,Undercut,34,Medium
8,29,Rainy,Smooth,Low,Balanced,Three-stop,No,Neutral,62,Wet
58,17,Mixed,Rough,Low,Conservative,Three-stop,Yes,Overcut,12,Intermediate
60,21,Cloudy,Smooth,Medium,Balanced,Two-stop,Yes,Undercut,10,Soft
50,10,Mixed,Smooth,Low,Balanced,One-stop,No,Undercut,20,Intermediate
28,29,Cloudy,Moderate,Low,Conservative,One-stop,No,Overcut,42,Medium
41,37,Rainy,Smooth,Low,Aggressive,Two-stop,Yes,Undercut,29,Wet
64,21,Mixed,Smooth,Medium,Aggressive,Three-stop,No,Overcut,6,Intermediate
27,37,Mixed,Rough,Low,Aggressive,One-stop,Yes,Overcut,43,Intermediate
63,24,Sunny,Moderate,Medium,Aggressive,One-stop,Yes,Overcut,7,Soft
17,15,Rainy,Smooth,Medium,Conservative,Three-stop,No,Neutral,53,Wet
33,29,Cloudy,Smooth,High,Conservative,Three-stop,Yes,Overcut,37,Medium
29,23,Mixed,Moderate,High,Conservative,One-stop,No,Undercut,41,Intermediate
13,11,Mixed,Rough,Low,Balanced,Three-stop,No,Neutral,57,Intermediate
46,18,Cloudy,Moderate,Medium,Conservative,One-stop,No,Undercut,24,Hard
35,29,Rainy,Moderate,High,Aggressive,Three-stop,Yes,Neutral,35,Wet
6,35,Sunny,Smooth,Low,Balanced,Three-stop,No,Neutral,64,Medium
69,38,Sunny,Smooth,High,Aggressive,Two-stop,Yes,Neutral,1,Soft
47,10,Mixed,Rough,High,Aggressive,Three-stop,No,Neutral,23,Intermediate
25,44,Cloudy,Smooth,Medium,Conservative,Two-stop,No,Undercut,45,Hard
66,15,Mixed,Smooth,Medium,Conservative,Three-stop,Yes,Overcut,4,Intermediate
10,14,Cloudy,Moderate,High,Aggressive,One-stop,No,Undercut,60,Hard
56,42,Sunny,Smooth,High,Aggressive,One-stop,No,Overcut,14,Soft
30,23,Rainy,Rough,Medium,Balanced,Three-stop,Yes,Undercut,40,Wet
5,21,Cloudy,Moderate,Low,Conservative,Three-stop,Yes,Neutral,65,Medium
33,29,Sunny,Rough,Medium,Balanced,One-stop,Yes,Neutral,37,Medium
65,33,Mixed,Moderate,High,Balanced,Three-stop,No,Overcut,5,Intermediate
18,43,Cloudy,Smooth,Low,Balanced,Two-stop,Yes,Overcut,52,Hard
49,34,Rainy,Moderate,High,Aggressive,Two-stop,Yes,Undercut,21,Wet
11,38,Mixed,Moderate,Low,Balanced,Two-stop,No,Overcut,59,Intermediate
26,40,Mixed,Smooth,High,Balanced,Two-stop,Yes,Undercut,44,Intermediate
63,32,Sunny,Smooth,Low,Aggressive,Two-stop,No,Overcut,7,Soft
59,29,Cloudy,Rough,Low,Conservative,Three-stop,No,Overcut,11,Soft
27,32,Mixed,Rough,High,Conservative,Three-stop,Yes,Overcut,43,Intermediate
49,25,Rainy,Smooth,Low,Balanced,Two-stop,No,Neutral,21,Wet
33,17,Cloudy,Smooth,Medium,Aggressive,Three-stop,Yes,Neutral,37,Medium
1,30,Rainy,Smooth,High,Conservative,Three-stop,Yes,Undercut,69,Wet
21,10,Mixed,Moderate,Medium,Balanced,Two-stop,Yes,Overcut,49,Intermediate
55,17,Rainy,Moderate,High,Balanced,Three-stop,Yes,Undercut,15,Wet
6,38,Sunny,Moderate,Low,Aggressive,Three-stop,No,Overcut,64,Soft
69,41,Rainy,Smooth,Low,Balanced,Three-stop,No,Neutral,1,Wet
5,14,Cloudy,Rough,Low,Conservative,Two-stop,Yes,Neutral,65,Medium
3,31,Rainy,Smooth,High,Aggressive,Three-stop,Yes,Overcut,67,Wet
53,43,Rainy,Moderate,Medium,Conservative,One-stop,No,Overcut,17,Wet
23,10,Sunny,Moderate,Medium,Conservative,One-stop,Yes,Neutral,47,Hard
53,35,Rainy,Smooth,High,Conservative,Two-stop,No,Neutral,17,Wet
37,19,Rainy,Smooth,High,Balanced,One-stop,Yes,Undercut,33,Wet
17,39,Mixed,Moderate,Medium,Balanced,Two-stop,No,Neutral,53,Intermediate
1,27,Mixed,Moderate,Medium,Conservative,One-stop,No,Overcut,69,Intermediate
51,26,Cloudy,Moderate,Medium,Conservative,One-stop,No,Undercut,19,Medium
45,35,Mixed,Smooth,Medium,Aggressive,One-stop,Yes,Overcut,25,Intermediate
4,17,Mixed,Moderate,High,Aggressive,Two-stop,Yes,Undercut,66,Intermediate
62,21,Mixed,Moderate,High,Balanced,Two-stop,Yes,Overcut,8,Intermediate
65,36,Mixed,Rough,Low,Balanced,Three-stop,Yes,Neutral,5,Intermediate
32,17,Sunny,Smooth,Medium,Aggressive,Two-stop,Yes,Overcut,38,Medium
34,34,Mixed,Rough,Low,Conservative,One-stop,No,Undercut,36,Intermediate
39,13,Sunny,Rough,High,Balanced,One-stop,No,Overcut,31,Hard
26,42,Sunny,Moderate,High,Conservative,Two-stop,No,Undercut,44,Hard
34,10,Mixed,Smooth,Low,Aggressive,Two-stop,No,Overcut,36,Intermediate
54,28,Rainy,Moderate,Medium,Balanced,Two-stop,No,Neutral,16,Wet
3,40,Sunny,Smooth,Medium,Balanced,Three-stop,No,Neutral,67,Hard
50,25,Rainy,Rough,Medium,Aggressive,One-stop,No,Overcut,20,Wet
12,23,Rainy,Smooth,Medium,Balanced,Three-stop,Yes,Overcut,58,Wet
65,14,Mixed,Moderate,Low,Aggressive,Three-stop,No,Overcut,5,Intermediate
54,35,Cloudy,Moderate,Low,Balanced,One-stop,Yes,Undercut,16,Medium
5,37,Mixed,Moderate,High,Aggressive,One-stop,No,Overcut,65,Intermediate
57,11,Cloudy,Smooth,Medium,Balanced,Two-stop,No,Overcut,13,Soft
17,15,Cloudy,Rough,Medium,Conservative,Two-stop,Yes,Undercut,53,Medium
47,18,Mixed,Rough,Medium,Conservative,Three-stop,No,Neutral,23,Intermediate
23,42,Mixed,Smooth,Low,Conservative,Two-stop,Yes,Overcut,47,Intermediate
14,34,Cloudy,Moderate,Medium,Balanced,Two-stop,No,Overcut,56,Medium
66,22,Mixed,Rough,Low,Balanced,One-stop,Yes,Neutral,4,Intermediate
51,18,Cloudy,Moderate,Medium,Conservative,One-stop,No,Neutral,19,Hard
38,22,Rainy,Smooth,Medium,Conservative,Two-stop,Yes,Undercut,32,Wet
64,40,Mixed,Moderate,High,Aggressive,One-stop,Yes,Overcut,6,Intermediate
38,20,Rainy,Rough,Medium,Aggressive,Two-stop,No,Overcut,32,Wet
50,13,Sunny,Rough,Medium,Aggressive,One-stop,No,Undercut,20,Medium
30,43,Rainy,Moderate,High,Conservative,One-stop,Yes,Neutral,40,Wet
51,13,Rainy,Smooth,Low,Conservative,One-stop,No,Undercut,19,Wet
63,28,Cloudy,Moderate,Low,Conservative,One-stop,Yes,Neutral,7,Soft
52,15,Rainy,Smooth,Medium,Aggressive,Two-stop,No,Undercut,18,Wet
38,43,Mixed,Moderate,Low,Balanced,Three-stop,Yes,Neutral,32,Intermediate
30,27,Cloudy,Rough,Medium,Conservative,One-stop,No,Undercut,40,Medium
51,22,Sunny,Smooth,High,Balanced,Two-stop,Yes,Neutral,19,Medium
5,32,Mixed,Smooth,High,Balanced,Two-stop,No,Neutral,65,Intermediate
29,28,Sunny,Smooth,Medium,Balanced,One-stop,Yes,Neutral,41,Medium
4,20,Rainy,Rough,High,Aggressive,Three-stop,Yes,Neutral,66,Wet
10,10,Mixed,Moderate,High,Balanced,One-stop,No,Neutral,60,Intermediate
56,33,Mixed,Rough,Medium,Conservative,Two-stop,No,Overcut,14,Intermediate
17,16,Sunny,Smooth,Medium,Aggressive,Three-stop,Yes,Neutral,53,Medium
17,34,Mixed,Moderate,High,Conservative,Two-stop,Yes,Overcut,53,Intermediate
69,30,Mixed,Rough,Low,Conservative,One-stop,Yes,Neutral,1,Intermediate
34,24,Mixed,Smooth,Low,Aggressive,Three-stop,Yes,Overcut,36,Intermediate
6,10,Rainy,Smooth,Medium,Conservative,Two-stop,No,Overcut,64,Wet
53,21,Sunny,Rough,Medium,Conservative,Two-stop,Yes,Undercut,17,Medium
66,16,Mixed,Rough,Low,Aggressive,Two-stop,Yes,Neutral,4,Intermediate
43,24,Cloudy,Rough,High,Conservative,One-stop,Yes,Undercut,27,Hard
23,30,Cloudy,Smooth,Low,Balanced,Three-stop,No,Undercut,47,Medium
55,28,Cloudy,Rough,Low,Conservative,One-stop,Yes,Neutral,15,Medium
16,38,Cloudy,Smooth,Low,Balanced,One-stop,No,Undercut,54,Hard
8,34,Rainy,Rough,Low,Conservative,One-stop,No,Neutral,62,Wet
4,42,Mixed,Smooth,Medium,Aggressive,Three-stop,No,Undercut,66,Intermediate
4,41,Sunny,Smooth,Medium,Aggressive,One-stop,No,Neutral,66,Medium
56,44,Mixed,Moderate,High,Conservative,One-stop,No,Neutral,14,Intermediate
25,35,Rainy,Rough,High,Aggressive,One-stop,No,Neutral,45,Wet
67,20,Cloudy,Rough,High,Conservative,One-stop,No,Overcut,3,Soft
67,44,Rainy,Smooth,High,Aggressive,Two-stop,Yes,Undercut,3,Wet
27,17,Mixed,Smooth,Low,Balanced,One-stop,Yes,Overcut,43,Intermediate
32,23,Sunny,Smooth,Medium,Conservative,Two-stop,No,Undercut,38,Medium
50,19,Rainy,Moderate,Medium,Balanced,One-stop,Yes,Undercut,20,Wet
61,11,Sunny,Moderate,High,Balanced,Three-stop,Yes,Undercut,9,Soft
51,18,Rainy,Smooth,High,Conservative,Two-stop,No,Overcut,19,Wet
19,12,Sunny,Rough,Low,Balanced,Two-stop,Yes,Undercut,51,Medium
21,30,Sunny,Rough,Low,Conservative,Two-stop,No,Overcut,49,Soft
5,35,Cloudy,Moderate,High,Balanced,Two-stop,Yes,Neutral,65,Medium
42,17,Sunny,Moderate,Medium,Conservative,Three-stop,No,Undercut,28,Medium
61,11,Cloudy,Smooth,Medium,Conservative,One-stop,No,Undercut,9,Soft
22,15,Mixed,Rough,Medium,Aggressive,Two-stop,Yes,Neutral,48,Intermediate
21,37,Mixed,Smooth,High,Conservative,Three-stop,Yes,Neutral,49,Intermediate
1,38,Cloudy,Moderate,Medium,Conservative,Two-stop,No,Undercut,69,Hard
